logical_pin,physical_channel,status
0,,lands_on_8_31_unverified
1,,lands_on_8_31_unverified
2,,lands_on_8_31_unverified
3,,lands_on_8_31_unverified
4,,lands_on_8_31_unverified
5,,lands_on_8_31_unverified
6,,lands_on_8_31_unverified
7,,lands_on_8_31_unverified
8,7,confirmed_adc
9,7,confirmed_adc
10,7,confirmed_adc
11,7,confirmed_adc
12,7,confirmed_adc
13,7,confirmed_adc
14,,lands_on_8_31_unverified
15,,lands_on_8_31_unverified
16,,lands_on_8_31_unverified
17,,lands_on_8_31_unverified
18,,lands_on_8_31_unverified
19,,lands_on_8_31_unverified
20,,lands_on_8_31_unverified
21,,lands_on_8_31_unverified
22,,lands_on_8_31_unverified
23,,lands_on_8_31_unverified
24,,lands_on_8_31_unverified
25,,lands_on_8_31_unverified
26,,lands_on_8_31_unverified
27,,lands_on_8_31_unverified
28,,lands_on_8_31_unverified
29,,lands_on_8_31_unverified
30,,lands_on_8_31_unverified
31,,lands_on_8_31_unverified
