logical_pin,physical_channel,note
0,31,confirmed
1,,DEAD - lands on card's digital input pin (DIn0) per row-mirror theory; do not drive, no software fix possible
2,29,confirmed
3,27,confirmed (raw walk both directions; one verification retry failed, re-isolating next)
4,25,confirmed
5,,DEAD - lands on Gnd (0V confirmed on multimeter)
6,24,confirmed
7,22,confirmed
8,,DEAD - lands on Gnd (native connector pin 57, 0V/signature confirmed on multimeter)
9,21,confirmed
10,19,confirmed
11,,DEAD - lands on Gnd (0V confirmed on multimeter)
12,18,confirmed
13,16,confirmed
14,,DEAD - lands on Gnd (0V confirmed on multimeter)
15,15,confirmed (unchanged)
16,13,confirmed
17,,DEAD - lands on Gnd (0V confirmed on multimeter)
18,12,confirmed
19,10,confirmed
20,,DEAD - lands on Gnd (native connector pin 49, signature confirmed on multimeter)
21,9,confirmed
22,7,confirmed
23,,DEAD - lands on Gnd (native connector pin 47, signature confirmed on multimeter)
24,6,confirmed
25,4,confirmed
26,,DEAD - lands on Gnd (native connector pin 45, signature confirmed on multimeter)
27,3,confirmed (raw walk both directions; one verification retry failed, re-isolating next)
28,,DEAD - lands on Gnd (native connector pin 3, signature confirmed on multimeter)
29,2,confirmed
30,,DEAD - lands on Gnd (native connector pin 43); explains "shorted across many pins" - those pins' own dead channels all land on the same bonded ground net
31,0,confirmed
